"Noise.Type","Noise.Level","Approach","Infection_RMSE","Infection_Coverage","Scaled_Infection_HPDWidth","RT_RMSE","RT_Coverage","Scaled_Rt_HPDWidth","Infection_CRPS","Rt_CRPS","Brier"
"Transmission Noise",0,"Combined",359.37,0.96,0.73,0.409,0.75,0.5,184.99,0.22,0.198
"Transmission Noise",0.1,"Combined",212.41,1.05,0.76,0.3,0.87,0.55,153.5,0.168,0.146
"Transmission Noise",0.2,"Combined",259.36,1.05,0.85,0.349,0.64,0.56,133.15,0.206,0.137
"Transmission Noise",0.3,"Combined",325.62,1.03,0.95,0.594,0.76,0.77,167.89,0.297,0.135
"Transmission Noise",0.4,"Combined",330.31,1.01,0.9,0.604,0.79,0.67,172.03,0.3,0.154
"Transmission Noise",0.5,"Combined",218.64,1.02,1.1,0.667,0.53,0.82,464.39,0.379,0.222
"Transmission Noise",0.6,"Combined",160.16,1.04,0.74,0.577,0.67,0.81,88.27,0.33,0.14
"Transmission Noise",0.7,"Combined",173.14,1.04,1.56,0.695,0.81,1.25,261.99,0.332,0.134
"Transmission Noise",0.8,"Combined",558.2,0.85,0.7,0.692,0.85,1.11,286.35,0.33,0.119
"Transmission Noise",0.9,"Combined",241.88,0.99,1.13,1.09,0.73,1.28,153.26,0.496,0.144
"Transmission Noise",1,"Combined",353.17,0.93,0.78,0.583,0.84,1.19,386.64,0.314,0.128
"Transmission Noise",0,"Phylo",196.46,1.04,1.05,0.194,1.03,1.08,129,0.121,0.177
"Transmission Noise",0.1,"Phylo",540.3,0.25,0.92,0.546,0.93,1.41,417.53,0.265,0.19
"Transmission Noise",0.2,"Phylo",415.26,0.7,1.08,0.409,1.04,1.44,266.23,0.195,0.172
"Transmission Noise",0.3,"Phylo",406.81,0.71,0.98,0.414,1.02,1.41,252.17,0.218,0.165
"Transmission Noise",0.4,"Phylo",405.37,0.71,0.91,0.41,1,1.33,227.68,0.224,0.165
"Transmission Noise",0.6,"Phylo",283.6,0.91,0.99,0.411,0.98,1.5,162.34,0.231,0.156
"Transmission Noise",0.7,"Phylo",204.81,1.02,0.95,0.708,0.82,1.45,281.99,0.343,0.126
