"t","R","S","I","sample"
0,0,9999,1,0
3.71974640246993,0,9998,2,0
3.87898257882017,0,9997,3,0
3.91582591226381,0,9996,4,0
4.5273875631877,0,9995,5,0
4.75559804051412,0,9994,6,0
5.23954196124681,0,9993,7,0
5.40317606432323,0,9992,8,0
6.24816452813036,0,9991,9,0
6.38271203922801,0,9990,10,0
6.401194768093,0,9989,11,0
6.54097175755457,0,9988,12,0
6.78854781085544,0,9987,13,0
7.55954914392247,0,9986,14,0
7.61004873612239,0,9985,15,0
7.79431698188284,0,9984,16,0
7.8169587792571,0,9983,17,0
7.8949793935391,1,9983,16,1
8.06704384763838,2,9983,15,1
8.22158933363522,2,9982,16,1
8.34667699599557,2,9981,17,1
8.45007946202388,2,9980,18,1
8.45496716078677,2,9979,19,1
8.53943015322832,2,9978,20,1
8.63523490128787,3,9978,19,1
8.65759336435436,3,9977,20,1
8.78867871044593,3,9976,21,1
8.89534409798557,3,9975,22,1
8.97507540605942,3,9974,23,1
9.16921242005542,3,9973,24,1
9.3212756308234,3,9972,25,1
9.45830814380078,3,9971,26,1
9.47366478908028,3,9970,27,1
9.53614621630813,3,9969,28,1
9.58756631482348,3,9968,29,1
9.60343594375694,4,9968,28,1
9.62320839842353,5,9968,27,1
9.63566822043769,5,9967,28,1
9.65422235936742,6,9967,27,1
9.78927073554501,6,9966,28,1
9.79735926143021,6,9965,29,1
9.97627843232528,7,9965,28,1
10.0037589545329,7,9964,29,1
10.0258121763595,7,9963,30,1
10.1729225203426,8,9963,29,1
10.1731696907715,8,9962,30,1
10.2090978892965,8,9961,31,1
10.3217797007857,8,9960,32,1
10.3598326503267,8,9959,33,1
10.3600852476174,9,9959,32,1
10.5669002863696,9,9958,33,1
10.5806073521602,9,9957,34,1
10.6004415363495,10,9957,33,1
10.7505221347531,11,9957,32,1
10.7521077554245,12,9957,31,1
10.7657732030684,12,9956,32,1
10.7793191262867,13,9956,31,1
10.7878814538451,13,9955,32,1
10.8866000587358,13,9954,33,1
10.9377818502769,13,9953,34,1
10.9587965042541,14,9953,33,1
11.0672557877884,15,9953,32,1
