"t","R","S","I","sample"
0,0,9999,1,0
4.80116016617977,0,9998,2,0
5.38338549354578,1,9998,1,0
5.55079583431459,1,9997,2,0
5.70344102500335,1,9996,3,0
6.11404663723611,1,9995,4,0
6.42203375149733,1,9994,5,0
6.42251433152998,1,9993,6,0
6.51943953004948,2,9993,5,0
6.88959452923075,2,9992,6,0
7.8257783721781,2,9991,7,0
8.19416710182768,3,9991,6,0
8.61675833095819,3,9990,7,0
8.73155050170482,3,9989,8,0
8.88076691109181,3,9988,9,0
9.06598816253493,3,9987,10,0
9.07197104990394,2,9988,10,0
9.19653282180529,2,9987,11,0
9.50953730980819,2,9986,12,0
9.59783672218527,2,9985,13,0
9.64682192400135,1,9986,13,0
9.8577493319058,1,9985,14,0
10.0094233662532,1,9984,15,0
10.0608324251504,1,9983,16,0
10.1906422584717,2,9983,15,1
10.1990364269957,2,9982,16,1
10.480973258485,2,9981,17,1
10.6263417408546,2,9980,18,1
10.6529007674113,2,9979,19,1
10.7203026489339,3,9979,18,2
10.8915339866868,3,9978,19,2
11.1379141709239,3,9977,20,2
11.2491792084003,3,9976,21,2
11.4194580401029,3,9975,22,2
11.4645468315004,3,9974,23,2
11.4728988491506,3,9973,24,2
11.4769689177716,4,9973,23,2
11.6574239217922,4,9972,24,2
11.6630978815924,5,9972,23,2
11.6650297344204,6,9972,22,2
11.8301519605758,6,9971,23,2
11.838660382302,7,9971,22,2
11.869134879244,8,9971,21,2
11.9396935157754,8,9970,22,2
11.9989513459798,8,9969,23,2
12.0031385532217,8,9968,24,2
12.0925133389364,8,9967,25,2
12.16637594809,8,9966,26,2
12.1742458153609,8,9965,27,2
12.287537593243,8,9964,28,2
12.3715099864775,8,9963,29,2
12.4227769553701,9,9963,28,2
12.4299284815654,9,9962,29,2
12.4685618212028,9,9961,30,2
12.5176133103505,9,9960,31,2
12.5364903097736,9,9959,32,2
12.540805962932,10,9959,31,2
12.5733734586495,10,9958,32,2
12.6267076536835,10,9957,33,2
12.6374523033343,10,9956,34,2
12.6452351843456,10,9955,35,2
12.671013866146,10,9954,36,2
12.6877288544085,10,9953,37,2
12.7060129938548,11,9953,36,2
12.7094577582221,11,9952,37,2
12.7987612100697,11,9951,38,2
12.8766610420698,11,9950,39,2
12.9360990444179,11,9949,40,2
12.9422044576574,11,9948,41,2
12.9727933668905,12,9948,40,2
12.9938147708947,12,9947,41,2
13.0319618106286,12,9946,42,2
13.1263679059516,12,9945,43,2
13.1292930833572,12,9944,44,2
13.13906115935,12,9943,45,2
13.154936195613,13,9943,44,2
13.2294002987406,13,9942,45,2
13.2314607701706,14,9942,44,2
13.2380841669917,15,9942,43,2
13.2687882992322,15,9941,44,2
13.2875367352141,15,9940,45,2
13.30660539084,15,9939,46,2
13.3316531540086,15,9938,47,2
13.3530534084077,15,9937,48,2
13.3648421792315,16,9937,47,2
13.4138132132635,17,9937,46,2
13.4283326736469,17,9936,47,2
13.4327563849926,17,9935,48,2
13.4374231952877,17,9934,49,2
13.5192700824749,18,9934,48,2
13.5278172726772,18,9933,49,2
13.5684013593565,19,9933,48,3
13.7307720580183,20,9933,47,3
13.7449183221616,20,9932,48,3
13.7581543428622,19,9933,48,3
13.8163336721716,19,9932,49,3
13.848963132956,19,9931,50,3
13.9581652877864,19,9930,51,3
14.0231867623423,19,9929,52,3
14.0326840244126,19,9928,53,3
14.0535118118188,19,9927,54,3
14.0781334831278,19,9926,55,3
14.0849315284911,19,9925,56,3
14.1340682298474,19,9924,57,3
14.1628877456423,19,9923,58,3
14.2056405243571,20,9923,57,3
14.2245388137217,20,9922,58,3
14.2287396258426,20,9921,59,3
14.2846458262828,20,9920,60,3
14.3140822248471,20,9919,61,3
14.3487411689557,20,9918,62,3
14.3682715487641,20,9917,63,3
14.3731466326629,20,9916,64,3
14.3810514802167,20,9915,65,3
14.3818003150272,20,9914,66,3
14.392693206338,20,9913,67,3
14.4245888965997,21,9913,66,3
14.4264757411793,21,9912,67,3
14.4819636577222,21,9911,68,3
14.5140163698781,22,9911,67,3
14.5229344693411,22,9910,68,3
14.5267839082639,23,9910,67,3
14.5510559115505,23,9909,68,3
14.5686988020869,23,9908,69,3
14.5806378029806,23,9907,70,3
14.5984602647994,23,9906,71,3
14.6204853101771,23,9905,72,3
14.6269802275955,23,9904,73,3
14.7058276022522,23,9903,74,3
14.7252141471123,23,9902,75,3
14.8062836009405,23,9901,76,3
14.814254734138,23,9900,77,3
14.8427209922711,23,9899,78,3
14.8587801317698,23,9898,79,3
14.9351436373968,23,9897,80,3
14.9595364594036,23,9896,81,3
14.9889127112247,23,9895,82,3
15.0058459711901,24,9895,81,4
15.0205889481954,24,9894,82,4
15.0302907700073,24,9893,83,4
15.0715688010858,24,9892,84,4
15.1311185956506,24,9891,85,4
15.162960801314,25,9891,84,4
15.2103400053044,25,9890,85,4
15.2228810065049,25,9889,86,4
15.2393947239128,25,9888,87,4
15.2405320650872,25,9887,88,4
15.2497788983283,25,9886,89,4
15.2522198602305,25,9885,90,4
15.2591103787106,25,9884,91,4
15.2596227341514,25,9883,92,4
15.2669407405026,25,9882,93,4
15.2728450352365,25,9881,94,4
15.3118573275255,25,9880,95,4
15.3122517469617,25,9879,96,4
15.3242911637506,25,9878,97,4
15.3473086118371,25,9877,98,4
15.3489066911421,25,9876,99,4
15.3610796111005,25,9875,100,4
15.3687491149356,25,9874,101,4
15.3937365081134,25,9873,102,4
15.4356658160349,25,9872,103,4
15.4599239778085,25,9871,104,4
15.4766974844328,25,9870,105,4
15.492744420018,26,9870,104,4
15.501993716069,26,9869,105,4
15.5118512684765,27,9869,104,4
15.5157710875741,26,9870,104,4
15.5407451705887,26,9869,105,4
15.5588784700261,26,9868,106,4
15.5600589417594,26,9867,107,4
15.5658572461835,26,9866,108,4
15.571596432832,26,9865,109,4
15.578252747171,26,9864,110,4
15.5858258555976,26,9863,111,4
15.5870089243825,26,9862,112,4
15.6138326927425,27,9862,111,4
15.6342744384551,27,9861,112,4
