"t","R","S","I","sample"
0,0,9999,1,0
1.66847795827226,0,9998,2,0
2.55639715427966,0,9997,3,0
2.56892029862625,0,9996,4,0
3.20339664463299,1,9996,3,0
3.41068187067949,1,9995,4,0
3.63068381149152,1,9994,5,0
4.07381776869554,1,9993,6,0
4.14823099105802,1,9992,7,0
4.3159173662139,1,9991,8,0
4.4092106623919,2,9991,7,0
4.77210446877085,2,9990,8,0
4.94826791298268,3,9990,7,0
5.69754512544803,3,9989,8,0
5.81672569154943,4,9989,7,0
5.81926133532184,4,9988,8,0
5.92609761194334,4,9987,9,0
6.16407376421705,4,9986,10,0
6.21728904608855,4,9985,11,0
6.38485202585445,4,9984,12,0
6.50906929260716,4,9983,13,0
6.68021281340812,4,9982,14,0
6.77504591521675,4,9981,15,0
7.06551795923221,4,9980,16,0
7.08457776712515,4,9979,17,0
7.13787277590532,4,9978,18,0
7.22693684682681,4,9977,19,0
7.25510446634473,4,9976,20,0
7.29685321208892,4,9975,21,0
7.31796836455696,4,9974,22,0
7.3955752343369,4,9973,23,0
7.56042801759938,4,9972,24,0
7.67460145374143,4,9971,25,0
7.85976791753197,4,9970,26,0
7.92421344708675,5,9970,25,0
8.05372135402776,5,9969,26,0
8.11936395031806,5,9968,27,0
8.24932299874482,5,9967,28,0
8.26022741496447,6,9967,27,0
8.33136358207338,6,9966,28,0
8.3362759485531,7,9966,27,0
8.36725375781711,7,9965,28,0
8.37697168174301,7,9964,29,0
8.44937103467299,8,9964,28,0
8.47355341322735,8,9963,29,0
8.48136119505847,8,9962,30,0
8.53350027587169,8,9961,31,0
8.55176027012551,8,9960,32,0
8.636425013445,8,9959,33,0
8.6575681685437,8,9958,34,0
8.75909119689216,8,9957,35,0
8.88633792949866,8,9956,36,0
9.00215611258855,9,9956,35,0
9.00804409378658,9,9955,36,0
9.04544016539067,9,9954,37,0
9.07075274698354,9,9953,38,0
9.2376031500615,9,9952,39,0
9.39694932357206,9,9951,40,0
9.52582983714606,10,9951,39,1
9.5356334817814,10,9950,40,1
9.53933794718376,10,9949,41,1
9.55054991207293,10,9948,42,1
9.60002993830415,10,9947,43,1
9.60366122346546,10,9946,44,1
9.66420413230478,10,9945,45,1
9.68936666193404,10,9944,46,1
9.73797914712366,10,9943,47,1
9.82248480479912,10,9942,48,1
9.84830108452845,11,9942,47,1
9.98416750401769,11,9941,48,1
10.0480724175558,11,9940,49,1
10.0555819469446,12,9940,48,1
10.0834669699956,12,9939,49,1
