"t","R","S","I","sample"
0,0,9999,1,0
3.2678267239553,0,9998,2,0
3.36241781961754,0,9997,3,0
3.54550784894731,1,9997,2,0
3.67115063206911,1,9996,3,0
3.71615082613434,1,9995,4,0
3.73084731812302,1,9994,5,0
4.21241968332477,2,9994,4,0
4.52853273641445,2,9993,5,0
4.6748776138091,2,9992,6,0
4.69409091303159,2,9991,7,0
5.09296208616635,2,9990,8,0
5.44568824068656,3,9990,7,0
5.84268265748165,3,9989,8,0
5.8440286504088,3,9988,9,0
5.86551961934079,3,9987,10,0
5.92650617610723,3,9986,11,0
6.248469592501,3,9985,12,0
6.26378686362833,3,9984,13,0
6.48106558607002,3,9983,14,0
6.49742222299326,3,9982,15,0
6.56700211396039,3,9981,16,0
6.6397541593682,3,9980,17,0
6.69847584265508,3,9979,18,0
6.72795756428926,3,9978,19,0
6.781299968473,4,9978,18,0
6.88839510767522,4,9977,19,0
7.06290352720499,5,9977,18,0
7.2099086741908,5,9976,19,0
7.27670091854377,5,9975,20,0
7.32098681858796,5,9974,21,0
7.34010615745886,5,9973,22,0
7.36712051264257,5,9972,23,0
7.45093330982604,6,9972,22,0
7.73474958648765,6,9971,23,0
7.87839389243926,7,9971,22,0
7.98144067816505,8,9971,21,0
8.12458296029898,8,9970,22,0
8.17897156449913,8,9969,23,0
8.38037223175422,8,9968,24,0
8.38598915745703,8,9967,25,0
8.49779168309379,8,9966,26,0
8.53536338771675,8,9965,27,0
8.56551804731288,8,9964,28,0
8.64376195746093,8,9963,29,0
8.75574440689885,8,9962,30,0
8.80391628771856,8,9961,31,0
8.83782640943311,9,9961,30,0
8.83904276157249,9,9960,31,0
8.83959935289438,9,9959,32,0
8.91149126357464,9,9958,33,0
8.99207240477133,9,9957,34,0
9.00783663517855,9,9956,35,0
9.0469085234552,9,9955,36,0
9.06987480708359,9,9954,37,0
9.24583818632029,9,9953,38,0
9.28418777655459,9,9952,39,0
9.31767760038929,9,9951,40,0
9.32058171754969,9,9950,41,0
9.32317480589388,9,9949,42,0
9.34830566715041,10,9949,41,0
9.36159306084627,10,9948,42,0
9.37878228022445,11,9948,41,0
9.39618555907622,11,9947,42,0
9.43696803304635,11,9946,43,0
9.44706872036749,11,9945,44,0
9.56535862955544,11,9944,45,0
9.58976232462465,11,9943,46,0
9.59480690490086,11,9942,47,0
9.60850808538071,12,9942,46,0
9.6540930024437,12,9941,47,0
9.68004763918789,13,9941,46,0
9.68437476659949,13,9940,47,0
9.71695554050571,13,9939,48,0
9.72280340305242,13,9938,49,0
9.72970010362765,14,9938,48,0
9.74887188464782,14,9937,49,0
9.85037639267832,14,9936,50,0
9.86093060861711,14,9935,51,0
9.86420169446896,14,9934,52,0
9.8662861269006,14,9933,53,0
9.87932107848644,14,9932,54,0
9.91567822762106,14,9931,55,0
9.91635601763732,14,9930,56,0
9.93713720679175,14,9929,57,0
9.96495338881848,15,9929,56,0
10.037490463742,15,9928,57,0
10.0623146096481,15,9927,58,0
10.0802752878431,16,9927,57,0
10.0949847827213,16,9926,58,0
10.175370606123,16,9925,59,0
10.1899406023694,16,9924,60,0
10.2229092022374,16,9923,61,0
10.2585721041949,16,9922,62,0
10.2777801115853,16,9921,63,0
10.2879211244555,17,9921,62,0
10.308542486374,17,9920,63,0
10.3258253277144,18,9920,62,0
10.3498868999326,18,9919,63,0
10.3658054588286,19,9919,62,0
10.3731224860387,19,9919,62,1
10.3779288927889,19,9918,63,1
10.3794206163425,19,9917,64,1
10.4848111774441,19,9916,65,1
10.4938425914916,20,9916,64,1
10.5119088895852,20,9915,65,1
10.541096882355,21,9915,64,1
10.543586876738,21,9914,65,1
10.5609067636009,22,9914,64,1
10.5928225107146,23,9914,63,1
10.6035138010399,24,9914,62,1
10.6244188407761,24,9913,63,1
10.6295679078738,24,9912,64,1
10.6836687099882,24,9911,65,1
10.7236932994566,24,9910,66,1
10.7368739458232,24,9909,67,1
10.751207262459,24,9908,68,1
10.7881194567005,25,9908,67,1
10.7900296359654,25,9907,68,1
10.7970515425403,25,9906,69,1
10.8006570906965,26,9906,68,1
10.9047906381552,26,9905,69,1
10.905345767531,26,9905,69,2
10.9466495199568,26,9904,70,2
10.9513811225707,27,9904,69,2
10.9698133095203,27,9903,70,2
10.9778717168671,27,9902,71,2
