"t","R","S","I","sample"
0,0,9999,1,0
0.168386295629504,0,9998,2,0
2.99283667578891,0,9997,3,0
3.38860875294804,0,9996,4,0
3.80431015527506,0,9995,5,0
4.53956975110958,1,9995,4,1
5.86927423002333,2,9995,3,1
5.88484624026228,2,9994,4,1
7.51150746869528,2,9993,5,1
7.5197656428275,2,9992,6,1
7.79040548314105,2,9991,7,1
7.79478513745076,2,9990,8,1
7.87101690610802,2,9989,9,1
8.09729048109236,2,9988,10,1
8.86253959820731,3,9988,9,1
9.10011713556099,3,9987,10,1
9.13742710548766,3,9986,11,1
9.24815340793131,4,9986,10,1
9.25366938888397,3,9987,10,1
9.30795465243668,3,9986,11,1
9.3166027243945,3,9985,12,1
9.38310455615311,3,9984,13,1
9.39066778990165,3,9983,14,1
9.54538686113736,3,9982,15,1
9.60267284128249,3,9981,16,1
9.67209466671159,4,9981,15,1
9.68290553337398,4,9980,16,1
9.82304815664247,5,9980,15,1
9.9075626735427,5,9979,16,1
10.0089006523543,5,9978,17,1
10.0262631924383,5,9977,18,1
10.1463868823884,5,9976,19,1
10.4015833025785,5,9975,20,1
10.4048795587662,5,9974,21,1
10.4091921358559,5,9973,22,1
10.4402682188667,5,9972,23,1
10.5161779072531,6,9972,22,1
10.6602264249342,6,9971,23,1
10.6660645513915,7,9971,22,1
10.6674959707642,7,9970,23,1
10.7658477545724,8,9970,22,1
10.8106760152236,8,9969,23,1
10.8522758179322,8,9968,24,1
11.0658211484274,8,9967,25,1
11.4392114209414,8,9966,26,1
11.5192986848962,8,9965,27,1
11.6664050548274,8,9964,28,1
11.674100902812,9,9964,27,1
11.7544658941966,10,9964,26,1
12.0348175454601,11,9964,25,1
12.1145007081806,11,9963,26,1
12.1729548360274,11,9962,27,1
12.1935065014526,11,9961,28,1
12.2225808754701,12,9961,27,1
12.2382644727629,12,9960,28,1
12.2914366708956,13,9960,27,1
12.3582232923009,13,9959,28,1
12.4706173195628,13,9958,29,1
12.4838859313129,14,9958,28,1
12.5017924720188,15,9958,27,1
12.5029738150207,16,9958,26,1
12.8418610181276,16,9957,27,1
12.856606992826,17,9957,26,1
12.867469517823,17,9956,27,1
13.0747869365031,18,9956,26,1
13.1356145431904,18,9955,27,1
13.1656266745623,18,9954,28,1
13.4118281088644,19,9954,27,2
13.4878254221766,19,9953,28,2
13.592099642387,20,9953,27,2
13.6382802410995,20,9952,28,2
13.7222948262071,20,9951,29,2
