"t","R","S","I","sample"
0,0,9999,1,0
2.12783887072183,0,9998,2,0
2.83154392721629,0,9997,3,0
3.01389609979768,0,9996,4,0
3.6225701549211,0,9995,5,0
3.67143509663279,0,9994,6,0
3.94350334793564,1,9994,5,0
3.94984549664171,1,9993,6,0
4.02561486724688,1,9992,7,0
4.55526583614599,1,9991,8,0
4.71367540170791,1,9990,9,0
4.87411277720606,1,9989,10,0
4.94011727307154,2,9989,9,0
5.1443542274956,3,9989,8,1
5.22976044671376,3,9988,9,1
5.32475066677397,4,9988,8,2
5.67233140953588,4,9987,9,2
5.7871053499939,4,9986,10,2
5.83870106087141,4,9985,11,2
6.19123772732186,4,9984,12,2
6.36930861862464,4,9983,13,2
6.40789744155392,4,9982,14,2
6.40980312680958,4,9981,15,2
6.44564954082684,4,9980,16,2
6.50078227905496,4,9979,17,2
6.56301843445641,5,9979,16,2
6.79222980976199,5,9978,17,2
6.8402669581818,5,9977,18,2
6.8497264392367,6,9977,17,3
6.86030033940125,6,9976,18,3
7.09104002646109,6,9975,19,3
7.13215560904957,6,9974,20,3
7.23793795001424,6,9973,21,3
7.26087478475191,6,9972,22,3
7.37657975767032,6,9971,23,3
7.38022384598252,7,9971,22,4
7.43143007820374,8,9971,21,4
7.43709381948574,8,9970,22,4
7.48833323932403,9,9970,21,4
7.50689180293099,9,9969,22,4
7.53995344467871,10,9969,21,4
7.55052925409764,10,9968,22,4
7.63505572878694,11,9968,21,4
7.78347267217582,11,9967,22,4
7.81504879138161,11,9966,23,4
7.93983693366089,12,9966,22,4
7.99760513492164,13,9966,21,4
8.0430607060029,14,9966,20,4
8.10924790447703,14,9965,21,4
8.19084597028094,15,9965,20,4
8.30795498997467,15,9964,21,4
8.62747867036291,15,9963,22,4
8.71094325449704,16,9963,21,5
8.77591659249536,16,9962,22,5
8.8716586792038,16,9961,23,5
9.14453332882986,17,9961,22,5
9.27030684234093,17,9960,23,5
9.27584207543066,18,9960,22,5
9.32291129179063,19,9960,21,5
9.3306433982283,19,9959,22,5
9.36686490676726,19,9958,23,5
9.412074911276,18,9959,23,5
9.60061649916708,18,9958,24,5
9.6303397352626,19,9958,23,5
9.63752825609364,19,9957,24,5
9.68950359768214,20,9957,23,6
9.71203329580712,20,9956,24,6
9.75775294190268,20,9955,25,6
9.78665685100934,20,9954,26,6
9.8714978816044,20,9953,27,6
9.95386438625108,20,9952,28,6
10.0406153043976,20,9951,29,6
10.0826019578559,20,9950,30,6
10.1332602599434,20,9949,31,6
10.1677969019343,20,9948,32,6
10.2025469735075,20,9947,33,6
10.2030489540106,20,9946,34,6
10.2283875327574,21,9946,33,6
10.2347153493587,21,9945,34,6
10.2433288913221,21,9944,35,6
10.2475841875997,22,9944,34,6
10.2553643375408,22,9943,35,6
10.2687205272791,23,9943,34,6
10.2877485941191,23,9942,35,6
10.3627505631008,24,9942,34,6
10.4182513138083,25,9942,33,7
10.4391190451101,25,9941,34,7
10.5483650368004,26,9941,33,8
10.6112240911533,26,9940,34,8
10.6154394348673,26,9939,35,8
10.6665230157077,26,9938,36,8
10.7471030203849,26,9937,37,8
10.7530796536287,26,9936,38,8
10.7995077921803,27,9936,37,8
10.8248179369445,27,9935,38,8
10.8269288199254,28,9935,37,8
10.9367054818679,29,9935,36,8
10.9715466651561,29,9934,37,8
10.9745190760608,29,9933,38,8
11.0449279376063,29,9932,39,8
11.0726364624606,29,9931,40,8
11.0778577165713,30,9931,39,8
11.080968722151,30,9930,40,8
11.1503382248501,31,9930,39,8
11.1834093570528,31,9929,40,8
11.1896793169872,31,9928,41,8
11.1938884853689,31,9927,42,8
11.2871484563261,31,9926,43,8
11.2912264930884,32,9926,42,8
11.3013782265849,32,9925,43,8
11.3142418466004,33,9925,42,9
11.4078312110161,34,9925,41,9
11.464740612379,34,9924,42,9
11.4896174812202,34,9923,43,9
11.4917363901228,35,9923,42,10
11.5104915903431,36,9923,41,11
11.5301918936574,36,9922,42,11
11.5304515173975,37,9922,41,11
11.5376933342736,37,9921,42,11
11.6030771758472,37,9920,43,11
11.6125825896137,38,9920,42,11
11.616145466515,38,9919,43,11
11.6191026350296,38,9918,44,11
11.6463634887398,38,9917,45,11
11.6787210415412,38,9916,46,11
11.6831716850747,39,9916,45,11
11.7042183612059,39,9915,46,11
11.7129293396809,39,9914,47,11
11.7695912258588,38,9915,47,11
11.7873062691196,39,9915,46,11
11.7902989701325,40,9915,45,11
11.7995896289498,40,9914,46,11
11.8246704969204,41,9914,45,11
11.8267268988875,41,9913,46,11
11.8361947711835,40,9914,46,11
11.8840117882406,40,9913,47,11
11.9405929993722,40,9912,48,11
11.9927813750338,40,9911,49,11
11.9961334879996,41,9911,48,11
12.0090339352533,42,9911,47,11
12.0161700091984,42,9910,48,11
12.0252846603223,42,9909,49,11
12.0422852411813,42,9908,50,11
12.0712128927206,42,9907,51,11
12.0739746909591,43,9907,50,11
12.0816402091465,43,9906,51,11
12.0891194507206,43,9905,52,11
12.0951607421702,42,9906,52,11
12.1702904932482,42,9905,53,11
12.1969659992276,42,9904,54,11
12.2113613571889,41,9905,54,11
12.2815678047878,41,9904,55,11
12.3515187519526,41,9903,56,11
12.353766544308,42,9903,55,11
12.3576221516715,42,9902,56,11
12.3647037249928,42,9901,57,11
12.4194895848709,43,9901,56,11
12.4228869889282,42,9902,56,11
12.4271705544581,42,9901,57,11
12.4423242526514,42,9900,58,11
12.5002510445639,43,9900,57,11
