"t","R","S","I","sample"
0,0,9999,1,0
1.50532983578708,0,9998,2,0
2.47543274952124,0,9997,3,0
2.91442928780573,1,9997,2,0
3.0008885688331,1,9996,3,0
3.54389801395875,1,9995,4,0
4.11500604440699,1,9994,5,0
4.38885656430115,2,9994,4,1
5.21652227052198,3,9994,3,1
5.26339323774947,3,9993,4,1
5.74756961711294,3,9992,5,1
6.54017996681043,3,9991,6,1
6.64814929228421,3,9990,7,1
6.74182782103636,3,9989,8,1
7.18939654257777,3,9988,9,1
7.28358787918223,3,9987,10,1
7.39279215816717,3,9986,11,1
7.47091109572829,3,9985,12,1
7.92146534245612,4,9985,11,1
8.07999637715302,4,9984,12,1
8.08703450679945,4,9983,13,1
8.14076468898628,4,9982,14,1
8.16317296432016,4,9981,15,1
8.32298757488207,4,9980,16,1
8.51376505315423,5,9980,15,1
8.56145088573233,5,9979,16,1
8.69730909729681,6,9979,15,1
8.78899356409082,6,9978,16,1
9.05931387032119,7,9978,15,1
9.1111549303855,7,9977,16,1
9.22024506589901,8,9977,15,1
9.31218688851556,8,9976,16,1
9.39445867395018,8,9975,17,1
9.41973043608648,8,9974,18,1
9.46474608617382,9,9974,17,1
9.78534731298278,9,9973,18,1
9.81231749478739,10,9973,17,1
9.90281982008176,11,9973,16,1
9.93890435323458,11,9972,17,1
9.96296785717433,10,9973,17,1
10.054016515847,11,9973,16,1
10.1355045509715,11,9972,17,1
10.1990271955825,11,9971,18,1
10.4955806542666,12,9971,17,1
10.5523636954192,12,9970,18,1
10.5530456081062,11,9971,18,1
10.681009580891,11,9970,19,1
10.8994382498469,11,9969,20,1
10.9684435989183,12,9969,19,1
11.014329993192,12,9968,20,1
11.0182196785165,12,9967,21,1
11.0733077674658,13,9967,20,2
11.1491048590015,13,9966,21,2
11.1972659610762,13,9965,22,2
11.2834451833926,13,9964,23,2
11.2897692263963,13,9963,24,2
11.2904979157174,13,9962,25,2
11.4012573237577,13,9961,26,2
11.4572710631939,13,9960,27,2
11.4964343668797,14,9960,26,3
11.5462097250723,14,9959,27,3
11.571873229645,14,9958,28,3
11.6192163558436,14,9957,29,3
11.6487692463441,13,9958,29,3
11.7167783552239,13,9957,30,3
11.7836555615899,13,9956,31,3
11.8123979523511,13,9955,32,3
11.8129098991995,14,9955,31,3
11.8470504801532,14,9954,32,3
11.8901837804686,14,9953,33,3
11.9174286294108,15,9953,32,3
11.967218822741,15,9952,33,3
11.98534349755,15,9951,34,3
11.9917857712598,16,9951,33,3
12.0863331077848,17,9951,32,3
12.129825504508,17,9950,33,3
12.1761593273916,17,9949,34,3
12.2096832354375,17,9948,35,3
12.2255455818511,18,9948,34,3
12.2475655252913,19,9948,33,3
12.3036538001419,19,9947,34,3
12.3388582406287,19,9946,35,3
12.3430514356941,19,9945,36,3
12.3630889565484,20,9945,35,3
12.3824708434414,21,9945,34,3
12.5390293777811,21,9944,35,3
12.575976277758,21,9943,36,3
12.6861970057074,21,9942,37,3
12.6978006366758,21,9941,38,3
12.709876013115,20,9942,38,3
12.7447537056321,21,9942,37,4
12.7514326107307,21,9941,38,4
12.7593850895309,22,9941,37,4
12.7607249872776,22,9940,38,4
12.8047702284294,23,9940,37,5
12.9268880445802,23,9939,38,5
12.9419083427133,23,9938,39,5
12.9639700361446,23,9937,40,5
12.964356867705,23,9936,41,5
12.9903969570846,23,9935,42,5
13.0158527475593,24,9935,41,5
13.077480811799,24,9934,42,5
13.135421778484,24,9933,43,5
13.1491615980647,24,9932,44,5
13.2033069405662,24,9931,45,5
13.3049254378298,25,9931,44,5
13.3334053897867,26,9931,43,5
13.3674921371255,26,9930,44,5
13.3828893204927,27,9930,43,5
13.4569355139387,27,9929,44,5
13.5316571340852,27,9928,45,5
13.5592272659205,27,9927,46,5
13.5631675993051,27,9926,47,5
13.6124367968087,27,9925,48,5
13.6197283135546,27,9924,49,5
13.6892014027095,27,9923,50,5
13.7028899507265,27,9922,51,5
13.7277329253284,27,9921,52,5
13.732014580039,27,9920,53,5
13.7782473785787,27,9919,54,5
13.7939326282731,27,9918,55,5
13.7997103604504,26,9919,55,5
13.8987628905444,26,9918,56,5
13.9192781397522,26,9917,57,5
13.9675452204574,26,9916,58,5
13.9835376399429,27,9916,57,5
13.9988817829481,28,9916,56,5
14.0006589923677,28,9915,57,5
14.0070753805242,29,9915,56,5
14.0375355472708,29,9914,57,5
14.0716572774796,29,9913,58,5
14.1195046224444,30,9913,57,5
14.4023780109728,30,9912,58,5
14.4424958377563,30,9911,59,5
14.5125448156438,30,9910,60,5
14.5198594931708,30,9909,61,5
14.5249306684498,31,9909,60,5
14.5252093783417,32,9909,59,5
14.570292399898,33,9909,58,5
14.591366463602,33,9908,59,5
14.6278697480644,34,9908,58,5
14.6345066851978,34,9907,59,5
14.7192972150836,35,9907,58,5
14.7576612545412,36,9907,57,5
14.763195932727,36,9906,58,5
14.7818605361487,37,9906,57,5
14.8355909789916,38,9906,56,5
14.8393677759053,38,9905,57,5
14.8617429703198,38,9904,58,5
14.9018060237034,38,9903,59,5
14.9303824508369,38,9902,60,5
14.9915870266829,39,9902,59,5
15.0572187719676,39,9901,60,5
15.0584842609706,39,9900,61,5
15.0698562881694,40,9900,60,5
15.1073616661715,40,9899,61,5
15.1130850955599,41,9899,60,5
15.1287131814388,41,9898,61,5
15.128961080945,42,9898,60,5
15.1302659418959,42,9897,61,5
15.1563212618547,43,9897,60,5
15.170486857245,43,9896,61,5
15.2702202525863,43,9895,62,5
15.2898169851341,43,9894,63,5
15.292536229015,43,9893,64,5
15.2939212790208,43,9892,65,5
15.3353097415116,43,9891,66,5
15.3490752552937,44,9891,65,6
15.3641126014328,44,9890,66,6
15.4043276303917,44,9889,67,6
15.448340961644,45,9889,66,6
15.4634046634026,45,9888,67,6
15.4698417941913,46,9888,66,6
15.4790612123347,47,9888,65,7
15.5014389600046,48,9888,64,7
15.5264387053475,49,9888,63,7
15.5351297532927,49,9887,64,7
15.5658528497861,49,9886,65,7
15.5760194816476,49,9885,66,7
15.6356499608864,50,9885,65,7
15.7316304800727,50,9884,66,7
15.7479827755296,50,9883,67,7
15.8232424782113,50,9882,68,7
15.8324433672817,50,9881,69,7
15.8337137021873,50,9880,70,7
15.8503892652549,50,9879,71,7
15.8709274674083,50,9878,72,7
15.8981108814105,50,9877,73,7
15.9018681215949,50,9876,74,7
16.0082538565244,50,9875,75,7
16.0120605705672,50,9874,76,7
16.0221630675629,51,9874,75,7
16.022675296997,51,9873,76,7
16.0868974597745,51,9872,77,7
16.0895961183279,51,9871,78,7
16.0907028489265,51,9870,79,7
16.0988128413758,52,9870,78,7
16.100608685238,52,9869,79,7
16.1171736020159,52,9868,80,7
16.13555623783,52,9867,81,7
16.137757884178,52,9866,82,7
16.1416813377604,52,9865,83,7
16.1593080475319,53,9865,82,7
16.1713292784471,54,9865,81,7
16.210340394646,54,9864,82,7
16.2198370015417,55,9864,81,7
16.2277177408393,55,9863,82,7
16.2581794822477,55,9862,83,7
16.2871764742209,56,9862,82,7
16.4017199362991,56,9861,83,7
16.4713154160713,56,9860,84,7
16.4978404520595,56,9859,85,7
16.5003448460692,57,9859,84,7
16.5163134179783,58,9859,83,7
16.5190180752763,59,9859,82,7
16.5257222402696,60,9859,81,7
16.5567988842525,60,9858,82,7
16.5758867866622,60,9857,83,7
16.5999924472339,60,9856,84,7
16.6382668059614,61,9856,83,7
16.6645388909475,62,9856,82,7
16.7267363728911,62,9855,83,7
16.7287902702535,62,9854,84,7
16.7710014229367,62,9853,85,7
16.7827741882042,62,9852,86,7
16.8017491854394,62,9851,87,7
16.8248990061504,62,9850,88,7
16.8718680994957,62,9849,89,7
16.9010734321714,62,9848,90,7
16.9063867684578,63,9848,89,8
16.9143960410908,63,9847,90,8
16.9284139006361,64,9847,89,8
16.9293912672064,65,9847,88,8
16.9508259870108,66,9847,87,8
16.9524728541331,66,9846,88,8
17.022742274098,66,9845,89,8
17.0446159975289,66,9844,90,8
17.0510235291638,66,9843,91,8
17.0603685833565,66,9842,92,8
17.094138266347,67,9842,91,8
17.119364384999,67,9841,92,8
17.1531367705279,68,9841,91,8
17.1979172192466,69,9841,90,8
17.2037401135568,69,9840,91,8
17.2209957734993,69,9839,92,8
17.2401480873971,70,9839,91,8
17.2500976475219,70,9838,92,8
17.2553567712271,69,9839,92,8
17.2572247277913,69,9838,93,8
17.2623973889096,69,9837,94,8
17.285898582532,69,9836,95,8
17.3571196635536,69,9835,96,8
17.3596129809683,68,9836,96,8
17.3700014894584,68,9835,97,8
17.3983859221593,67,9836,97,8
17.4118856811866,68,9836,96,8
17.4256453628229,69,9836,95,8
17.4665760325298,69,9835,96,8
17.4942948329507,69,9834,97,8
17.4985223893107,69,9833,98,8
17.5212984179974,70,9833,97,8
17.5244202288354,71,9833,96,8
17.525561185554,71,9832,97,8
17.5327129859634,71,9831,98,8
17.5337180805306,71,9830,99,8
17.5400814380948,71,9829,100,8
17.5583191325018,71,9828,101,8
17.5765416644182,71,9827,102,8
17.5849511913529,71,9826,103,8
17.5954726829106,72,9826,102,8
17.6187096845582,72,9825,103,8
17.6244314913772,72,9824,104,8
17.629529491112,72,9823,105,8
17.6365455081794,73,9823,104,8
17.6609005349648,73,9822,105,8
17.6986036397705,74,9822,104,8
17.7124905081207,75,9822,103,8
17.7700557457695,75,9821,104,8
17.7705557745633,76,9821,103,8
17.7708261094133,76,9820,104,8
17.7735325054979,76,9819,105,8
17.7896114517573,77,9819,104,8
