T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,4,66,307,381,414,453,483,518,521,561,577,552,571,672,
0,4,66,307,381,414,453,483,518,521,561,577,552,571,672,
0,3,63,271,344,377,375,408,411,426,448,487,492,529,575,
0,5,96,274,363,370,365,372,356,355,422,450,469,472,460,
0,5,96,274,363,370,365,372,356,355,422,450,469,472,460,
0,5,96,274,363,370,365,372,356,355,422,450,469,472,460,
0,5,96,274,363,370,365,372,356,355,422,450,469,472,460,
0,7,76,315,382,372,369,347,336,319,321,322,330,341,338,
0,7,76,315,382,372,369,347,336,319,321,322,330,341,338,
0,7,76,315,382,372,369,347,336,319,321,322,330,341,338,
0,7,76,315,382,372,369,347,336,319,321,322,330,341,338,
0,7,76,315,382,372,369,347,336,319,321,322,330,341,338,
0,7,76,315,382,372,369,347,336,319,321,322,330,341,338,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,4,58,219,354,349,337,323,299,286,276,274,272,273,269,
0,5,85,214,314,333,328,324,297,290,276,281,272,267,251,
0,5,85,214,314,333,328,324,297,290,276,281,272,267,251,
0,5,85,214,314,333,328,324,297,290,276,281,272,267,251,
0,5,85,214,314,333,328,324,297,290,276,281,272,267,251,
0,5,85,214,314,333,328,324,297,290,276,281,272,267,251,
0,5,69,270,323,314,288,285,273,250,247,252,260,248,243,
0,5,69,270,323,314,288,285,273,250,247,252,260,248,243,
0,5,69,270,323,314,288,285,273,250,247,252,260,248,243,
0,5,69,270,323,314,288,285,273,250,247,252,260,248,243,
0,5,69,270,323,314,288,285,273,250,247,252,260,248,243,
0,5,65,218,305,303,299,266,256,240,228,209,219,208,215,
0,5,65,218,305,303,299,266,256,240,228,209,219,208,215,
0,5,65,218,305,303,299,266,256,240,228,209,219,208,215,
0,7,81,275,323,318,291,274,260,242,232,219,202,197,182,
0,7,81,275,323,318,291,274,260,242,232,219,202,197,182,
0,7,81,275,323,318,291,274,260,242,232,219,202,197,182,
0,7,81,275,323,318,291,274,260,242,232,219,202,197,182,
0,7,81,275,323,318,291,274,260,242,232,219,202,197,182,
0,7,81,275,323,318,291,274,260,242,232,219,202,197,182,
0,8,76,217,324,329,301,265,245,247,224,213,194,180,166,
0,8,76,217,324,329,301,265,245,247,224,213,194,180,166,
0,5,66,247,326,314,299,272,250,240,217,197,175,168,148,
0,5,66,247,326,314,299,272,250,240,217,197,175,168,148,
0,5,65,250,297,290,276,249,226,198,170,149,125,110,102,
0,5,65,250,297,290,276,249,226,198,170,149,125,110,102,
0,5,59,243,291,273,239,206,188,158,139,117,100,84,75,
0,6,82,246,305,279,246,210,181,153,129,107,89,72,64,
0,5,71,255,321,267,235,206,171,140,117,101,89,74,58,
0,8,74,231,285,248,216,188,164,132,110,92,78,66,58,
0,8,74,231,285,248,216,188,164,132,110,92,78,66,58,
0,8,74,231,285,248,216,188,164,132,110,92,78,66,58,
0,8,74,231,285,248,216,188,164,132,110,92,78,66,58,
0,8,74,231,285,248,216,188,164,132,110,92,78,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,55,223,321,278,230,184,157,129,110,95,79,66,58,
0,5,73,288,310,289,246,197,160,128,103,83,69,60,49,
0,5,73,288,310,289,246,197,160,128,103,83,69,60,49,
0,5,73,288,310,289,246,197,160,128,103,83,69,60,49,
0,5,73,288,310,289,246,197,160,128,103,83,69,60,49,
0,5,73,288,310,289,246,197,160,128,103,83,69,60,49,
