gamma,psi,phi,initialBeta,betaJitter,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.17625452382650142,0.001,0.10383663073678832,0.8694014024689105,0.03866717460678317,
0.16879489075227544,0.001,0.09724962255960098,0.8039962330714175,0.03864622399519265,
0.1657079611733327,0.001,0.0974255466812925,0.8027320153657359,0.04458500739195872,
0.17719489610632516,0.001,0.09026294615679119,0.7563727507264337,0.048844529616678706,
0.19098229287583326,0.001,0.08632701859494948,0.6683596998208432,0.0436098760776256,
0.19098229287583326,0.001,0.08632701859494948,0.6683596998208432,0.0436098760776256,
0.1788272675367599,0.001,0.08288234581919897,0.6992698354645653,0.04714526323237008,
0.1788272675367599,0.001,0.08288234581919897,0.6992698354645653,0.04714526323237008,
0.18316233044263894,0.001,0.09084510511884765,0.6729270498239729,0.044590924226505145,
0.2126989661123785,0.001,0.10040538546760279,0.6077906893113285,0.046612893808325215,
0.20680580778261193,0.001,0.10006971750207636,0.5835326519168933,0.04961248360556663,
0.1807030863372242,0.001,0.10136044650764758,0.5904335290216263,0.053989659009092444,
0.1747413359488196,0.001,0.1085022454167699,0.586060538155319,0.05281136500938244,
0.1721555269346586,0.001,0.10106100903777555,0.4955880594100734,0.05517669700020025,
0.19097772618560968,0.001,0.09214040469654768,0.4798289313851757,0.0531290145808909,
0.19441946297287954,0.001,0.09123541834686945,0.4854362096244648,0.05409771018815519,
0.19482154140305258,0.001,0.10800390564754134,0.4828312051351462,0.047665232083048945,
0.19482154140305258,0.001,0.10800390564754134,0.4828312051351462,0.047665232083048945,
0.19205259441684355,0.001,0.10110955278232049,0.5254407692550321,0.05307415419815886,
0.16759539067761725,0.001,0.10174915641380533,0.5208546012280015,0.05060220697773308,
0.14954667904277064,0.001,0.09218642856725535,0.48099042494744404,0.05085459094806647,
0.1440823720623094,0.001,0.09128235245900665,0.5035789125637342,0.04893078479778993,
