T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,9,77,327,740,728,475,303,198,128,85,57,38,24,15,
0,9,72,294,496,359,228,141,86,53,33,18,12,7,7,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,12,69,246,429,318,193,115,67,41,25,14,7,7,1,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,81,329,426,272,166,101,62,39,23,11,7,2,0,
0,10,89,342,429,279,172,105,60,33,18,11,7,7,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,10,80,276,449,287,167,99,56,34,18,9,7,4,0,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,9,73,276,368,236,149,92,58,36,22,14,8,7,1,
0,8,81,344,378,240,143,84,53,32,21,11,7,3,0,
0,8,81,344,378,240,143,84,53,32,21,11,7,3,0,
0,8,81,344,378,240,143,84,53,32,21,11,7,3,0,
0,10,76,320,407,259,152,91,54,30,16,10,7,5,0,
0,13,97,326,393,270,156,88,51,33,19,11,7,5,0,
0,10,81,304,413,249,139,75,46,26,14,7,7,1,0,
0,7,76,301,393,235,125,77,45,26,13,7,7,2,0,
0,8,72,302,432,247,129,76,38,21,9,7,2,2,0,
0,7,79,267,392,240,131,72,37,21,12,7,7,3,0,
0,11,75,327,379,222,118,59,28,13,7,1,0,1,0,
0,11,75,327,379,222,118,59,28,13,7,1,0,1,0,
0,11,75,327,379,222,118,59,28,13,7,1,0,1,0,
0,8,84,280,394,215,109,52,21,11,7,3,0,0,0,
0,8,84,280,394,215,109,52,21,11,7,3,0,0,0,
0,8,84,280,394,215,109,52,21,11,7,3,0,0,0,
0,5,69,277,391,231,101,46,20,9,2,2,0,2,1,
0,8,90,311,363,211,99,49,25,12,7,5,0,2,0,
0,8,79,291,403,233,112,52,29,11,7,2,0,1,0,
0,8,79,291,403,233,112,52,29,11,7,2,0,1,0,
0,8,79,291,403,233,112,52,29,11,7,2,0,1,0,
0,8,79,291,403,233,112,52,29,11,7,2,0,1,0,
0,7,65,273,403,223,100,54,25,10,7,3,0,1,0,
0,9,67,274,405,219,95,42,19,10,5,1,0,1,0,
0,7,78,303,408,221,112,56,23,12,7,2,0,1,2,
0,9,67,247,369,236,108,50,20,10,4,2,2,2,0,
0,10,76,265,410,252,96,48,20,9,5,5,0,1,0,
0,5,65,307,440,230,110,50,20,9,4,3,0,1,0,
0,10,92,290,366,264,112,50,21,8,1,2,0,1,0,
0,9,81,253,390,237,96,43,16,9,5,3,0,1,0,
0,9,81,253,390,237,96,43,16,9,5,3,0,1,0,
0,6,73,304,386,211,97,51,20,7,3,4,0,5,1,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
