T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,2,4,5,7,11,15,23,32,43,64,96,144,207,287,382,491,671,854,1053,1275,1524,1801,2102,2533,3013,3665,4318,4988,5407,5877,6442,7143,7645,8326,8271,7960,7538,7142,6656,6241,5863,5416,5086,4691,4444,4226,3980,3718,3492,3221,3038,2823,2663,2478,2334,2213,2079,1944,1896,1800,1687,1610,1559,1435,1340,1237,1169,1071,1004,943,856,813,765,707,654,621,567,527,496,474,433,401,370,358,317,294,275,259,246,241,222,207,196,184,184,185,173,152,142,135,127,125,120,114,
1,1,2,4,6,10,16,23,28,43,58,75,116,156,216,309,426,545,689,857,1077,1319,1639,1973,2381,2907,3488,4153,4664,5101,5580,5997,6200,6382,6533,6692,6476,6024,5689,5280,4919,4658,4511,4265,3951,3683,3435,3181,2962,2819,2649,2487,2314,2204,2092,2004,1881,1754,1642,1533,1445,1357,1257,1210,1125,1058,968,902,859,833,785,756,711,670,616,581,550,517,492,482,454,411,380,360,346,331,311,295,287,282,255,237,219,206,191,181,164,154,140,136,128,122,116,117,125,125,
1,2,3,4,6,11,14,19,25,37,60,83,109,152,202,277,370,451,599,748,966,1185,1389,1730,2043,2427,2828,3184,3523,3614,3690,3709,3644,3416,3321,3143,2954,2737,2523,2352,2228,2132,1997,1865,1752,1611,1508,1425,1326,1222,1138,1051,984,955,887,817,758,713,651,602,556,531,503,457,427,396,375,370,343,306,293,273,248,230,206,200,185,175,168,152,138,122,116,121,121,104,93,90,82,73,73,73,74,69,69,71,71,69,65,64,60,59,62,64,66,63,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,6,9,14,23,30,41,56,77,98,126,157,214,268,341,463,576,740,920,1103,1307,1506,1743,1971,2221,2520,2852,3114,3202,3216,3150,3087,2951,2799,2603,2424,2244,2116,1960,1826,1730,1593,1472,1364,1271,1186,1115,1040,947,882,824,753,701,647,602,542,509,474,440,409,385,351,346,320,307,277,264,247,232,215,185,175,160,146,137,126,106,102,94,88,84,77,71,67,65,60,56,49,46,46,43,41,38,35,32,28,26,24,22,20,21,20,21,19,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,3,3,8,11,15,21,32,44,62,83,122,169,225,289,400,521,688,885,1140,1449,1740,2081,2426,2733,2998,3228,3420,3429,3392,3177,2956,2763,2562,2432,2250,2076,1937,1811,1707,1575,1480,1337,1259,1199,1125,1049,972,927,847,772,713,669,623,586,542,513,468,443,407,388,375,343,314,292,278,262,243,230,213,191,175,157,148,135,131,122,104,96,86,74,72,61,62,59,56,51,46,40,36,34,30,25,24,23,21,19,20,20,19,19,18,20,21,20,
1,2,4,7,9,13,18,25,32,42,54,70,96,142,206,268,359,532,731,948,1192,1484,1841,2083,2345,2631,2847,3045,3256,3314,3188,2959,2741,2561,2373,2263,2190,2028,1864,1724,1665,1559,1452,1323,1257,1164,1107,1021,955,879,813,761,706,663,622,564,517,481,446,403,372,348,325,287,251,231,217,210,198,182,161,150,138,129,116,111,100,97,89,81,76,67,66,61,58,56,50,45,44,42,42,38,36,34,27,27,24,28,23,20,19,18,17,16,15,14,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,3,5,6,7,10,13,18,25,41,61,86,111,158,226,309,374,505,654,826,1043,1245,1463,1660,1874,2161,2497,2831,3122,3336,3419,3336,3240,3027,2820,2603,2379,2190,1997,1815,1705,1569,1448,1354,1277,1198,1091,1004,937,886,820,759,684,620,572,527,497,450,426,405,366,349,316,308,283,265,238,209,192,184,167,156,143,126,119,112,102,95,78,74,69,63,60,58,57,55,52,45,41,41,37,33,32,29,24,25,24,23,20,21,20,19,19,21,19,18,
1,1,2,3,6,10,14,19,27,36,52,73,105,154,204,285,388,499,671,843,1031,1254,1484,1804,2097,2417,2654,2834,3054,3050,2888,2826,2715,2554,2369,2193,2053,1896,1761,1653,1544,1434,1361,1298,1198,1124,1032,979,906,838,793,746,690,647,593,566,540,500,463,436,406,370,349,332,312,280,263,251,242,225,204,195,185,169,155,144,131,125,118,114,105,97,95,91,80,76,68,59,59,49,48,46,45,44,42,36,34,31,28,26,24,23,19,16,16,16,
