T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,9,31,149,485,415,292,214,131,101,82,95,116,165,166,114,118,159,131,125,147,115,103,98,89,117,79,114,211,
0,5,36,168,538,501,305,189,111,91,81,102,123,131,149,100,99,174,122,126,127,117,96,88,71,134,103,148,177,
0,4,32,176,490,459,344,198,120,82,77,100,134,167,160,106,114,157,121,124,138,113,99,77,79,127,125,152,152,
0,5,35,158,502,430,301,190,127,99,92,90,110,155,156,120,144,167,123,127,122,116,103,98,83,132,131,149,115,
0,4,24,157,466,419,288,179,115,85,75,100,112,162,151,113,135,162,124,138,150,126,113,102,87,145,127,155,120,
0,4,24,157,466,419,288,179,115,85,75,100,112,162,151,113,135,162,124,138,150,126,113,102,87,145,127,155,120,
0,4,24,157,466,419,288,179,115,85,75,100,112,162,151,113,135,162,124,138,150,126,113,102,87,145,127,155,120,
0,4,24,157,466,419,288,179,115,85,75,100,112,162,151,113,135,162,124,138,150,126,113,102,87,145,127,155,120,
0,4,24,157,466,419,288,179,115,85,75,100,112,162,151,113,135,162,124,138,150,126,113,102,87,145,127,155,120,
1,9,28,163,463,346,253,163,99,95,71,104,114,173,152,117,118,165,128,132,160,128,100,87,76,124,150,162,112,
1,9,28,163,463,346,253,163,99,95,71,104,114,173,152,117,118,165,128,132,160,128,100,87,76,124,150,162,112,
1,9,28,163,463,346,253,163,99,95,71,104,114,173,152,117,118,165,128,132,160,128,100,87,76,124,150,162,112,
1,9,28,163,463,346,253,163,99,95,71,104,114,173,152,117,118,165,128,132,160,128,100,87,76,124,150,162,112,
1,9,28,163,463,346,253,163,99,95,71,104,114,173,152,117,118,165,128,132,160,128,100,87,76,124,150,162,112,
1,9,28,163,463,346,253,163,99,95,71,104,114,173,152,117,118,165,128,132,160,128,100,87,76,124,150,162,112,
1,9,28,163,463,346,253,163,99,95,71,104,114,173,152,117,118,165,128,132,160,128,100,87,76,124,150,162,112,
1,9,28,163,463,346,253,163,99,95,71,104,114,173,152,117,118,165,128,132,160,128,100,87,76,124,150,162,112,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
1,10,32,162,444,319,266,191,135,98,82,93,121,142,161,119,116,168,137,124,138,118,89,86,75,112,115,171,131,
