T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,5,12,65,273,521,593,310,160,129,136,139,127,123,127,130,168,163,174,176,145,134,134,122,122,123,133,152,103,
0,3,16,73,280,517,431,214,168,146,125,114,114,149,141,145,169,175,177,162,153,140,130,119,112,142,146,146,74,
0,4,16,79,298,507,341,204,208,169,140,126,127,120,126,136,163,157,179,161,134,133,128,104,95,103,120,145,99,
0,4,16,79,298,507,341,204,208,169,140,126,127,120,126,136,163,157,179,161,134,133,128,104,95,103,120,145,99,
0,4,16,79,298,507,341,204,208,169,140,126,127,120,126,136,163,157,179,161,134,133,128,104,95,103,120,145,99,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
