gamma,psi,phi,initialBeta,betaJitter,
0.2074519875678752,0.0010732968697529327,0.02,0.3239187665950275,0.03969129062460445,
0.2114068256024571,0.0011389661851050673,0.02,0.34527706655296686,0.043042431098089896,
0.21491063944164268,0.001121769161576171,0.02,0.3858354164386606,0.04824976649444373,
0.21491063944164268,0.001121769161576171,0.02,0.3858354164386606,0.04824976649444373,
0.19611008992389933,0.0010442642988397748,0.02,0.3817775163545772,0.04951036562239379,
0.18517075389224055,9.770033848008662E-4,0.02,0.35829793644800945,0.045943995660758935,
0.1756312367488564,0.001027626948009291,0.02,0.35024816885962773,0.04350627813099621,
0.1756312367488564,0.001027626948009291,0.02,0.35024816885962773,0.04350627813099621,
0.15059895480721877,9.724266991386648E-4,0.02,0.34803347051512584,0.04842463056402024,
0.14265608586843637,9.675018598965087E-4,0.02,0.3388362861408358,0.05272530536377964,
0.13668824768867885,0.0010088772599139049,0.02,0.3383660466859415,0.058209660334345055,
0.13668824768867885,0.0010088772599139049,0.02,0.3383660466859415,0.058209660334345055,
0.14021701161847985,8.954289587254429E-4,0.02,0.3182255610312165,0.056636661480186694,
0.14018688940893673,8.954731126117848E-4,0.02,0.330785267323112,0.06308461310314119,
0.14222679862473953,8.586579891254706E-4,0.02,0.343078437449564,0.05626467348000743,
0.14259930977139484,8.703466358131839E-4,0.02,0.3562596270091471,0.053167250728003976,
0.14475185687082023,8.60331952277019E-4,0.02,0.3537219731436925,0.048079257889218255,
0.13309379409978603,8.723782980199088E-4,0.02,0.36577731811547876,0.04545401645337141,
0.13309379409978603,8.723782980199088E-4,0.02,0.36577731811547876,0.04545401645337141,
0.12979225795743327,8.760944047224013E-4,0.02,0.3523066255055698,0.04718935260926399,
0.1519298565618958,9.327791284563648E-4,0.02,0.34481587866392566,0.04831117549929776,
0.1519298565618958,9.327791284563648E-4,0.02,0.34481587866392566,0.04831117549929776,
0.15709778405100153,9.064461429181914E-4,0.02,0.3883382691041057,0.04701509554196457,
0.1694158999542461,8.604152944415184E-4,0.02,0.39099210918192434,0.047155756301966986,
0.1694158999542461,8.604152944415184E-4,0.02,0.39099210918192434,0.047155756301966986,
0.14600226795719676,8.540958797625464E-4,0.02,0.32505650458348984,0.053465788758749966,
0.17247975752542458,9.008941255321294E-4,0.02,0.3538052774880663,0.057277456944980154,
0.17247975752542458,9.008941255321294E-4,0.02,0.3538052774880663,0.057277456944980154,
0.1593512614861871,8.482808605522842E-4,0.02,0.3636380313915955,0.052183838194713,
0.15471598927991712,8.848746901219365E-4,0.02,0.4299513654828788,0.048459743782426346,
0.1479905413301199,9.100558427983724E-4,0.02,0.42001632928975596,0.04812595436168146,
0.15524469301025148,9.001800758797406E-4,0.02,0.43366824022177924,0.04971494214728616,
0.1474779955656986,8.530702156306095E-4,0.02,0.43091842525399193,0.048146837584968495,
0.1554018036506202,9.496993461982486E-4,0.02,0.4119678544373325,0.04929387315588197,
0.17105014960396422,9.52156343255653E-4,0.02,0.4026135021229969,0.048835325222063915,
0.1633953899867507,0.001069395937362376,0.02,0.3975744986482279,0.04804228239772513,
0.1633953899867507,0.001069395937362376,0.02,0.3975744986482279,0.04804228239772513,
