T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,1,18,61,82,957,956,910,815,706,642,624,616,635,
0,1,18,61,82,957,956,910,815,706,642,624,616,635,
0,2,15,48,89,806,758,690,627,553,554,514,474,440,
0,2,15,48,89,806,758,690,627,553,554,514,474,440,
0,2,20,64,78,631,699,619,558,518,495,553,514,516,
0,2,23,65,87,730,689,618,525,456,397,364,326,285,
0,1,20,71,91,724,650,537,458,390,348,301,280,254,
0,1,20,71,91,724,650,537,458,390,348,301,280,254,
0,1,18,68,98,731,609,486,396,331,271,221,183,149,
0,2,15,53,113,697,535,421,329,261,210,171,149,126,
0,1,22,76,108,630,520,399,300,225,181,145,118,91,
0,1,22,76,108,630,520,399,300,225,181,145,118,91,
0,1,22,76,108,630,520,399,300,225,181,145,118,91,
0,1,22,76,108,630,520,399,300,225,181,145,118,91,
0,1,22,76,108,630,520,399,300,225,181,145,118,91,
0,1,22,76,108,630,520,399,300,225,181,145,118,91,
0,2,18,67,99,598,481,397,307,243,184,136,107,82,
0,2,18,67,99,598,481,397,307,243,184,136,107,82,
0,2,18,67,99,598,481,397,307,243,184,136,107,82,
0,2,18,67,99,598,481,397,307,243,184,136,107,82,
0,2,18,67,99,598,481,397,307,243,184,136,107,82,
0,2,18,67,99,598,481,397,307,243,184,136,107,82,
0,2,18,67,99,598,481,397,307,243,184,136,107,82,
0,2,18,67,99,598,481,397,307,243,184,136,107,82,
0,2,16,67,106,694,515,371,266,194,143,109,84,61,
0,2,16,67,106,694,515,371,266,194,143,109,84,61,
0,2,16,67,106,694,515,371,266,194,143,109,84,61,
0,3,23,76,97,665,501,367,267,193,132,98,66,44,
0,2,20,73,121,622,432,316,214,144,99,63,47,34,
0,3,25,82,124,612,454,311,221,142,93,60,44,35,
0,3,17,64,121,653,406,260,154,96,62,37,22,14,
0,2,19,81,117,628,385,252,152,89,50,29,15,7,
0,2,18,67,114,665,397,210,120,64,35,22,13,7,
0,2,18,63,92,617,342,189,107,62,36,19,8,3,
0,1,15,62,109,655,369,197,107,55,27,10,5,0,
0,2,22,84,109,648,346,204,102,56,31,15,7,3,
0,3,32,83,123,695,371,202,97,52,25,10,5,1,
