T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,16,56,134,640,550,404,277,178,111,70,42,27,
0,1,16,66,158,658,478,312,197,120,73,40,24,17,
0,1,16,66,158,658,478,312,197,120,73,40,24,17,
0,1,16,66,158,658,478,312,197,120,73,40,24,17,
0,1,16,66,158,658,478,312,197,120,73,40,24,17,
0,3,20,69,152,654,437,285,173,111,68,41,26,16,
0,3,20,69,152,654,437,285,173,111,68,41,26,16,
0,3,20,69,152,654,437,285,173,111,68,41,26,16,
0,3,20,69,152,654,437,285,173,111,68,41,26,16,
0,3,20,69,152,654,437,285,173,111,68,41,26,16,
0,3,20,69,152,654,437,285,173,111,68,41,26,16,
0,3,20,69,152,654,437,285,173,111,68,41,26,16,
0,1,14,60,119,647,429,273,162,98,54,32,20,10,
0,1,14,60,119,647,429,273,162,98,54,32,20,10,
0,1,13,55,109,668,367,173,83,38,15,7,3,0,
0,2,13,62,120,682,348,157,75,32,15,7,3,0,
0,2,13,62,120,682,348,157,75,32,15,7,3,0,
0,1,16,61,135,679,314,147,63,27,11,7,1,0,
0,1,16,61,135,679,314,147,63,27,11,7,1,0,
0,2,16,51,111,673,354,143,76,34,16,7,2,0,
0,2,16,51,111,673,354,143,76,34,16,7,2,0,
0,3,25,65,113,705,329,139,62,24,16,9,2,0,
0,1,16,56,115,704,330,154,64,27,16,7,1,0,
0,1,16,56,115,704,330,154,64,27,16,7,1,0,
0,2,20,63,121,686,321,155,61,31,16,7,2,0,
0,2,16,55,133,706,320,156,68,25,15,9,1,0,
0,3,18,65,107,680,342,141,57,27,15,7,2,0,
0,3,18,65,107,680,342,141,57,27,15,7,2,0,
0,1,14,64,126,660,343,152,58,22,10,6,1,0,
0,2,17,62,107,705,305,148,70,32,16,7,2,1,
0,2,20,70,118,690,319,140,56,23,10,7,2,0,
0,1,16,62,104,764,332,135,58,26,12,6,1,0,
0,2,16,62,125,735,304,146,77,33,15,7,1,0,
0,2,18,71,110,711,332,160,64,27,10,7,1,0,
0,1,17,77,130,690,295,144,60,18,7,2,2,0,
0,2,17,67,123,726,326,151,62,20,7,7,2,0,
0,3,16,68,106,727,316,148,72,26,18,7,3,0,
0,1,21,77,126,738,307,162,72,30,11,5,1,0,
0,3,21,72,109,689,332,142,60,23,11,6,1,0,
0,3,19,69,120,708,360,165,58,27,15,6,1,0,
0,3,20,68,106,666,364,163,55,18,11,5,1,0,
0,3,20,68,107,679,354,165,73,26,11,7,3,0,
0,2,15,71,120,719,345,143,60,23,15,6,1,0,
0,2,24,73,124,730,360,160,64,30,11,6,1,0,
0,3,20,66,128,722,324,153,50,20,11,7,1,0,
0,2,18,71,135,701,315,157,68,20,8,7,1,0,
0,4,22,57,119,699,308,143,59,26,10,3,1,0,
0,4,22,57,119,699,308,143,59,26,10,3,1,0,
0,4,22,57,119,699,308,143,59,26,10,3,1,0,
0,2,20,58,119,718,306,148,55,28,12,7,1,0,
0,1,12,65,123,724,352,150,59,22,12,6,2,0,
0,2,15,59,115,713,353,156,53,33,15,7,2,0,
0,2,16,69,126,689,361,154,62,20,10,7,1,0,
0,1,15,78,120,721,366,154,71,32,15,7,6,0,
0,1,14,49,110,683,302,127,49,20,9,7,1,0,
0,1,14,68,126,701,353,174,63,23,9,6,1,0,
0,1,18,73,134,696,346,166,65,22,13,7,4,0,
0,1,16,65,123,670,321,166,68,24,9,4,1,0,
0,1,16,65,123,670,321,166,68,24,9,4,1,0,
