T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,22,114,405,772,778,292,87,32,21,21,21,26,47,155,390,502,421,159,46,31,38,71,91,87,70,59,54,
0,5,40,179,389,532,282,98,67,42,35,27,21,18,34,107,251,278,156,59,33,30,45,76,71,85,81,56,49,
0,6,28,115,314,489,411,189,72,34,28,21,23,22,42,109,197,177,102,43,43,51,47,73,103,91,76,66,45,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
